Accuracy: 0.5846702317290552
Loss: 1.2753270134781347
Id,Category,ImgPath
7244,Car,D://dataset-viskom/test/testset\007244.jpg
7245,Car,D://dataset-viskom/test/testset\007245.jpg
7246,Truck,D://dataset-viskom/test/testset\007246.jpg
7247,Taxi,D://dataset-viskom/test/testset\007247.jpg
7248,Boat,D://dataset-viskom/test/testset\007248.jpg
7249,Car,D://dataset-viskom/test/testset\007249.jpg
7250,Motorcycle,D://dataset-viskom/test/testset\007250.jpg
7251,Boat,D://dataset-viskom/test/testset\007251.jpg
7252,Motorcycle,D://dataset-viskom/test/testset\007252.jpg
7253,Car,D://dataset-viskom/test/testset\007253.jpg
7254,Bicycle,D://dataset-viskom/test/testset\007254.jpg
7255,Helicopter,D://dataset-viskom/test/testset\007255.jpg
7256,Boat,D://dataset-viskom/test/testset\007256.jpg
7257,Truck,D://dataset-viskom/test/testset\007257.jpg
7258,Boat,D://dataset-viskom/test/testset\007258.jpg
7259,Boat,D://dataset-viskom/test/testset\007259.jpg
7260,Boat,D://dataset-viskom/test/testset\007260.jpg
7261,Car,D://dataset-viskom/test/testset\007261.jpg
7262,Car,D://dataset-viskom/test/testset\007262.jpg
7263,Car,D://dataset-viskom/test/testset\007263.jpg
7264,Car,D://dataset-viskom/test/testset\007264.jpg
7265,Boat,D://dataset-viskom/test/testset\007265.jpg
7266,Car,D://dataset-viskom/test/testset\007266.jpg
7267,Boat,D://dataset-viskom/test/testset\007267.jpg
7268,Motorcycle,D://dataset-viskom/test/testset\007268.jpg
7269,Car,D://dataset-viskom/test/testset\007269.jpg
7270,Car,D://dataset-viskom/test/testset\007270.jpg
7271,Car,D://dataset-viskom/test/testset\007271.jpg
7272,Boat,D://dataset-viskom/test/testset\007272.jpg
7273,Car,D://dataset-viskom/test/testset\007273.jpg
7274,Car,D://dataset-viskom/test/testset\007274.jpg
7275,Car,D://dataset-viskom/test/testset\007275.jpg
7276,Boat,D://dataset-viskom/test/testset\007276.jpg
7277,Car,D://dataset-viskom/test/testset\007277.jpg
7278,Motorcycle,D://dataset-viskom/test/testset\007278.jpg
7279,Boat,D://dataset-viskom/test/testset\007279.jpg
7280,Car,D://dataset-viskom/test/testset\007280.jpg
7281,Boat,D://dataset-viskom/test/testset\007281.jpg
7282,Boat,D://dataset-viskom/test/testset\007282.jpg
7283,Bus,D://dataset-viskom/test/testset\007283.jpg
7284,Car,D://dataset-viskom/test/testset\007284.jpg
7285,Helicopter,D://dataset-viskom/test/testset\007285.jpg
7286,Car,D://dataset-viskom/test/testset\007286.jpg
7287,Bicycle,D://dataset-viskom/test/testset\007287.jpg
7288,Car,D://dataset-viskom/test/testset\007288.jpg
7289,Boat,D://dataset-viskom/test/testset\007289.jpg
7290,Car,D://dataset-viskom/test/testset\007290.jpg
7291,Car,D://dataset-viskom/test/testset\007291.jpg
7292,Motorcycle,D://dataset-viskom/test/testset\007292.jpg
7293,Car,D://dataset-viskom/test/testset\007293.jpg
7294,Car,D://dataset-viskom/test/testset\007294.jpg
7295,Car,D://dataset-viskom/test/testset\007295.jpg
7296,Car,D://dataset-viskom/test/testset\007296.jpg
7297,Motorcycle,D://dataset-viskom/test/testset\007297.jpg
7298,Car,D://dataset-viskom/test/testset\007298.jpg
7299,Boat,D://dataset-viskom/test/testset\007299.jpg
7300,Ambulance,D://dataset-viskom/test/testset\007300.jpg
7301,Car,D://dataset-viskom/test/testset\007301.jpg
7302,Car,D://dataset-viskom/test/testset\007302.jpg
7303,Truck,D://dataset-viskom/test/testset\007303.jpg
7304,Ambulance,D://dataset-viskom/test/testset\007304.jpg
7305,Boat,D://dataset-viskom/test/testset\007305.jpg
7306,Motorcycle,D://dataset-viskom/test/testset\007306.jpg
7307,Bus,D://dataset-viskom/test/testset\007307.jpg
7308,Boat,D://dataset-viskom/test/testset\007308.jpg
7309,Motorcycle,D://dataset-viskom/test/testset\007309.jpg
7310,Boat,D://dataset-viskom/test/testset\007310.jpg
7311,Truck,D://dataset-viskom/test/testset\007311.jpg
7312,Car,D://dataset-viskom/test/testset\007312.jpg
7313,Bus,D://dataset-viskom/test/testset\007313.jpg
7314,Boat,D://dataset-viskom/test/testset\007314.jpg
7315,Motorcycle,D://dataset-viskom/test/testset\007315.jpg
7316,Car,D://dataset-viskom/test/testset\007316.jpg
7317,Truck,D://dataset-viskom/test/testset\007317.jpg
7318,Motorcycle,D://dataset-viskom/test/testset\007318.jpg
7319,Boat,D://dataset-viskom/test/testset\007319.jpg
7320,Boat,D://dataset-viskom/test/testset\007320.jpg
7321,Car,D://dataset-viskom/test/testset\007321.jpg
7322,Car,D://dataset-viskom/test/testset\007322.jpg
7323,Motorcycle,D://dataset-viskom/test/testset\007323.jpg
7324,Boat,D://dataset-viskom/test/testset\007324.jpg
7325,Car,D://dataset-viskom/test/testset\007325.jpg
7326,Car,D://dataset-viskom/test/testset\007326.jpg
7327,Bicycle,D://dataset-viskom/test/testset\007327.jpg
7328,Motorcycle,D://dataset-viskom/test/testset\007328.jpg
7329,Bicycle,D://dataset-viskom/test/testset\007329.jpg
7330,Bus,D://dataset-viskom/test/testset\007330.jpg
7331,Bus,D://dataset-viskom/test/testset\007331.jpg
7332,Car,D://dataset-viskom/test/testset\007332.jpg
7333,Motorcycle,D://dataset-viskom/test/testset\007333.jpg
7334,Boat,D://dataset-viskom/test/testset\007334.jpg
7335,Car,D://dataset-viskom/test/testset\007335.jpg
7336,Boat,D://dataset-viskom/test/testset\007336.jpg
7337,Motorcycle,D://dataset-viskom/test/testset\007337.jpg
7338,Bus,D://dataset-viskom/test/testset\007338.jpg
7339,Car,D://dataset-viskom/test/testset\007339.jpg
7340,Boat,D://dataset-viskom/test/testset\007340.jpg
7341,Car,D://dataset-viskom/test/testset\007341.jpg
7342,Car,D://dataset-viskom/test/testset\007342.jpg
7343,Car,D://dataset-viskom/test/testset\007343.jpg
7344,Boat,D://dataset-viskom/test/testset\007344.jpg
7345,Boat,D://dataset-viskom/test/testset\007345.jpg
7346,Car,D://dataset-viskom/test/testset\007346.jpg
7347,Motorcycle,D://dataset-viskom/test/testset\007347.jpg
7348,Car,D://dataset-viskom/test/testset\007348.jpg
7349,Car,D://dataset-viskom/test/testset\007349.jpg
7350,Car,D://dataset-viskom/test/testset\007350.jpg
7351,Boat,D://dataset-viskom/test/testset\007351.jpg
7352,Boat,D://dataset-viskom/test/testset\007352.jpg
7353,Car,D://dataset-viskom/test/testset\007353.jpg
7354,Car,D://dataset-viskom/test/testset\007354.jpg
7355,Limousine,D://dataset-viskom/test/testset\007355.jpg
7356,Helicopter,D://dataset-viskom/test/testset\007356.jpg
7357,Motorcycle,D://dataset-viskom/test/testset\007357.jpg
7358,Car,D://dataset-viskom/test/testset\007358.jpg
7359,Car,D://dataset-viskom/test/testset\007359.jpg
7360,Car,D://dataset-viskom/test/testset\007360.jpg
7361,Car,D://dataset-viskom/test/testset\007361.jpg
7362,Motorcycle,D://dataset-viskom/test/testset\007362.jpg
7363,Car,D://dataset-viskom/test/testset\007363.jpg
7364,Car,D://dataset-viskom/test/testset\007364.jpg
7365,Car,D://dataset-viskom/test/testset\007365.jpg
7366,Taxi,D://dataset-viskom/test/testset\007366.jpg
7367,Boat,D://dataset-viskom/test/testset\007367.jpg
7368,Motorcycle,D://dataset-viskom/test/testset\007368.jpg
7369,Helicopter,D://dataset-viskom/test/testset\007369.jpg
7370,Boat,D://dataset-viskom/test/testset\007370.jpg
7371,Boat,D://dataset-viskom/test/testset\007371.jpg
7372,Boat,D://dataset-viskom/test/testset\007372.jpg
7373,Car,D://dataset-viskom/test/testset\007373.jpg
7374,Car,D://dataset-viskom/test/testset\007374.jpg
7375,Car,D://dataset-viskom/test/testset\007375.jpg
7376,Boat,D://dataset-viskom/test/testset\007376.jpg
7377,Boat,D://dataset-viskom/test/testset\007377.jpg
7378,Boat,D://dataset-viskom/test/testset\007378.jpg
7379,Car,D://dataset-viskom/test/testset\007379.jpg
7380,Car,D://dataset-viskom/test/testset\007380.jpg
7381,Motorcycle,D://dataset-viskom/test/testset\007381.jpg
7382,Car,D://dataset-viskom/test/testset\007382.jpg
7383,Boat,D://dataset-viskom/test/testset\007383.jpg
7384,Boat,D://dataset-viskom/test/testset\007384.jpg
7385,Car,D://dataset-viskom/test/testset\007385.jpg
7386,Car,D://dataset-viskom/test/testset\007386.jpg
7387,Boat,D://dataset-viskom/test/testset\007387.jpg
7388,Boat,D://dataset-viskom/test/testset\007388.jpg
7389,Boat,D://dataset-viskom/test/testset\007389.jpg
7390,Helicopter,D://dataset-viskom/test/testset\007390.jpg
7391,Boat,D://dataset-viskom/test/testset\007391.jpg
7392,Car,D://dataset-viskom/test/testset\007392.jpg
7393,Car,D://dataset-viskom/test/testset\007393.jpg
7394,Car,D://dataset-viskom/test/testset\007394.jpg
7395,Car,D://dataset-viskom/test/testset\007395.jpg
7396,Bicycle,D://dataset-viskom/test/testset\007396.jpg
7397,Car,D://dataset-viskom/test/testset\007397.jpg
7398,Car,D://dataset-viskom/test/testset\007398.jpg
7399,Car,D://dataset-viskom/test/testset\007399.jpg
7400,Car,D://dataset-viskom/test/testset\007400.jpg
7401,Car,D://dataset-viskom/test/testset\007401.jpg
7402,Car,D://dataset-viskom/test/testset\007402.jpg
7403,Car,D://dataset-viskom/test/testset\007403.jpg
7404,Truck,D://dataset-viskom/test/testset\007404.jpg
7405,Boat,D://dataset-viskom/test/testset\007405.jpg
7406,Car,D://dataset-viskom/test/testset\007406.jpg
7407,Motorcycle,D://dataset-viskom/test/testset\007407.jpg
7408,Car,D://dataset-viskom/test/testset\007408.jpg
7409,Boat,D://dataset-viskom/test/testset\007409.jpg
7410,Boat,D://dataset-viskom/test/testset\007410.jpg
7411,Motorcycle,D://dataset-viskom/test/testset\007411.jpg
7412,Helicopter,D://dataset-viskom/test/testset\007412.jpg
7413,Bus,D://dataset-viskom/test/testset\007413.jpg
7414,Boat,D://dataset-viskom/test/testset\007414.jpg
7415,Boat,D://dataset-viskom/test/testset\007415.jpg
7416,Boat,D://dataset-viskom/test/testset\007416.jpg
7417,Car,D://dataset-viskom/test/testset\007417.jpg
7418,Car,D://dataset-viskom/test/testset\007418.jpg
7419,Car,D://dataset-viskom/test/testset\007419.jpg
7420,Boat,D://dataset-viskom/test/testset\007420.jpg
7421,Car,D://dataset-viskom/test/testset\007421.jpg
7422,Motorcycle,D://dataset-viskom/test/testset\007422.jpg
7423,Motorcycle,D://dataset-viskom/test/testset\007423.jpg
7424,Boat,D://dataset-viskom/test/testset\007424.jpg
7425,Truck,D://dataset-viskom/test/testset\007425.jpg
7426,Boat,D://dataset-viskom/test/testset\007426.jpg
7427,Car,D://dataset-viskom/test/testset\007427.jpg
7428,Motorcycle,D://dataset-viskom/test/testset\007428.jpg
7429,Boat,D://dataset-viskom/test/testset\007429.jpg
7430,Car,D://dataset-viskom/test/testset\007430.jpg
7431,Taxi,D://dataset-viskom/test/testset\007431.jpg
7432,Bicycle,D://dataset-viskom/test/testset\007432.jpg
7433,Car,D://dataset-viskom/test/testset\007433.jpg
7434,Motorcycle,D://dataset-viskom/test/testset\007434.jpg
7435,Car,D://dataset-viskom/test/testset\007435.jpg
7436,Car,D://dataset-viskom/test/testset\007436.jpg
7437,Boat,D://dataset-viskom/test/testset\007437.jpg
7438,Bus,D://dataset-viskom/test/testset\007438.jpg
7439,Boat,D://dataset-viskom/test/testset\007439.jpg
7440,Car,D://dataset-viskom/test/testset\007440.jpg
7441,Car,D://dataset-viskom/test/testset\007441.jpg
7442,Motorcycle,D://dataset-viskom/test/testset\007442.jpg
7443,Car,D://dataset-viskom/test/testset\007443.jpg
7444,Car,D://dataset-viskom/test/testset\007444.jpg
7445,Car,D://dataset-viskom/test/testset\007445.jpg
7446,Motorcycle,D://dataset-viskom/test/testset\007446.jpg
7447,Car,D://dataset-viskom/test/testset\007447.jpg
7448,Motorcycle,D://dataset-viskom/test/testset\007448.jpg
7449,Car,D://dataset-viskom/test/testset\007449.jpg
7450,Boat,D://dataset-viskom/test/testset\007450.jpg
7451,Boat,D://dataset-viskom/test/testset\007451.jpg
7452,Boat,D://dataset-viskom/test/testset\007452.jpg
7453,Car,D://dataset-viskom/test/testset\007453.jpg
7454,Boat,D://dataset-viskom/test/testset\007454.jpg
7455,Boat,D://dataset-viskom/test/testset\007455.jpg
7456,Motorcycle,D://dataset-viskom/test/testset\007456.jpg
7457,Bicycle,D://dataset-viskom/test/testset\007457.jpg
7458,Boat,D://dataset-viskom/test/testset\007458.jpg
7459,Boat,D://dataset-viskom/test/testset\007459.jpg
7460,Car,D://dataset-viskom/test/testset\007460.jpg
7461,Bicycle,D://dataset-viskom/test/testset\007461.jpg
7462,Boat,D://dataset-viskom/test/testset\007462.jpg
7463,Boat,D://dataset-viskom/test/testset\007463.jpg
7464,Bus,D://dataset-viskom/test/testset\007464.jpg
7465,Boat,D://dataset-viskom/test/testset\007465.jpg
7466,Boat,D://dataset-viskom/test/testset\007466.jpg
7467,Motorcycle,D://dataset-viskom/test/testset\007467.jpg
7468,Car,D://dataset-viskom/test/testset\007468.jpg
7469,Car,D://dataset-viskom/test/testset\007469.jpg
7470,Boat,D://dataset-viskom/test/testset\007470.jpg
7471,Car,D://dataset-viskom/test/testset\007471.jpg
7472,Taxi,D://dataset-viskom/test/testset\007472.jpg
7473,Boat,D://dataset-viskom/test/testset\007473.jpg
7474,Motorcycle,D://dataset-viskom/test/testset\007474.jpg
7475,Boat,D://dataset-viskom/test/testset\007475.jpg
7476,Car,D://dataset-viskom/test/testset\007476.jpg
7477,Car,D://dataset-viskom/test/testset\007477.jpg
7478,Motorcycle,D://dataset-viskom/test/testset\007478.jpg
7479,Car,D://dataset-viskom/test/testset\007479.jpg
7480,Boat,D://dataset-viskom/test/testset\007480.jpg
7481,Motorcycle,D://dataset-viskom/test/testset\007481.jpg
7482,Boat,D://dataset-viskom/test/testset\007482.jpg
7483,Helicopter,D://dataset-viskom/test/testset\007483.jpg
7484,Taxi,D://dataset-viskom/test/testset\007484.jpg
7485,Motorcycle,D://dataset-viskom/test/testset\007485.jpg
7486,Car,D://dataset-viskom/test/testset\007486.jpg
7487,Boat,D://dataset-viskom/test/testset\007487.jpg
7488,Boat,D://dataset-viskom/test/testset\007488.jpg
7489,Helicopter,D://dataset-viskom/test/testset\007489.jpg
7490,Car,D://dataset-viskom/test/testset\007490.jpg
7491,Car,D://dataset-viskom/test/testset\007491.jpg
7492,Car,D://dataset-viskom/test/testset\007492.jpg
7493,Boat,D://dataset-viskom/test/testset\007493.jpg
7494,Car,D://dataset-viskom/test/testset\007494.jpg
7495,Boat,D://dataset-viskom/test/testset\007495.jpg
7496,Boat,D://dataset-viskom/test/testset\007496.jpg
7497,Car,D://dataset-viskom/test/testset\007497.jpg
7498,Boat,D://dataset-viskom/test/testset\007498.jpg
7499,Bus,D://dataset-viskom/test/testset\007499.jpg
7500,Boat,D://dataset-viskom/test/testset\007500.jpg
7501,Boat,D://dataset-viskom/test/testset\007501.jpg
7502,Boat,D://dataset-viskom/test/testset\007502.jpg
7503,Car,D://dataset-viskom/test/testset\007503.jpg
7504,Helicopter,D://dataset-viskom/test/testset\007504.jpg
7505,Motorcycle,D://dataset-viskom/test/testset\007505.jpg
7506,Motorcycle,D://dataset-viskom/test/testset\007506.jpg
7507,Motorcycle,D://dataset-viskom/test/testset\007507.jpg
7508,Car,D://dataset-viskom/test/testset\007508.jpg
7509,Car,D://dataset-viskom/test/testset\007509.jpg
7510,Car,D://dataset-viskom/test/testset\007510.jpg
7511,Car,D://dataset-viskom/test/testset\007511.jpg
7512,Car,D://dataset-viskom/test/testset\007512.jpg
7513,Car,D://dataset-viskom/test/testset\007513.jpg
7514,Taxi,D://dataset-viskom/test/testset\007514.jpg
7515,Bus,D://dataset-viskom/test/testset\007515.jpg
7516,Boat,D://dataset-viskom/test/testset\007516.jpg
7517,Boat,D://dataset-viskom/test/testset\007517.jpg
7518,Boat,D://dataset-viskom/test/testset\007518.jpg
7519,Car,D://dataset-viskom/test/testset\007519.jpg
7520,Helicopter,D://dataset-viskom/test/testset\007520.jpg
7521,Ambulance,D://dataset-viskom/test/testset\007521.jpg
7522,Bus,D://dataset-viskom/test/testset\007522.jpg
7523,Taxi,D://dataset-viskom/test/testset\007523.jpg
7524,Taxi,D://dataset-viskom/test/testset\007524.jpg
7525,Bicycle,D://dataset-viskom/test/testset\007525.jpg
7526,Car,D://dataset-viskom/test/testset\007526.jpg
7527,Boat,D://dataset-viskom/test/testset\007527.jpg
7528,Car,D://dataset-viskom/test/testset\007528.jpg
7529,Car,D://dataset-viskom/test/testset\007529.jpg
7530,Boat,D://dataset-viskom/test/testset\007530.jpg
7531,Boat,D://dataset-viskom/test/testset\007531.jpg
7532,Bus,D://dataset-viskom/test/testset\007532.jpg
7533,Car,D://dataset-viskom/test/testset\007533.jpg
7534,Car,D://dataset-viskom/test/testset\007534.jpg
7535,Boat,D://dataset-viskom/test/testset\007535.jpg
7536,Boat,D://dataset-viskom/test/testset\007536.jpg
7537,Motorcycle,D://dataset-viskom/test/testset\007537.jpg
7538,Helicopter,D://dataset-viskom/test/testset\007538.jpg
7539,Motorcycle,D://dataset-viskom/test/testset\007539.jpg
7540,Car,D://dataset-viskom/test/testset\007540.jpg
7541,Car,D://dataset-viskom/test/testset\007541.jpg
7542,Car,D://dataset-viskom/test/testset\007542.jpg
7543,Boat,D://dataset-viskom/test/testset\007543.jpg
7544,Car,D://dataset-viskom/test/testset\007544.jpg
7545,Car,D://dataset-viskom/test/testset\007545.jpg
7546,Truck,D://dataset-viskom/test/testset\007546.jpg
7547,Car,D://dataset-viskom/test/testset\007547.jpg
7548,Caterpillar,D://dataset-viskom/test/testset\007548.jpg
7549,Car,D://dataset-viskom/test/testset\007549.jpg
7550,Bus,D://dataset-viskom/test/testset\007550.jpg
7551,Car,D://dataset-viskom/test/testset\007551.jpg
7552,Car,D://dataset-viskom/test/testset\007552.jpg
7553,Car,D://dataset-viskom/test/testset\007553.jpg
7554,Boat,D://dataset-viskom/test/testset\007554.jpg
7555,Boat,D://dataset-viskom/test/testset\007555.jpg
7556,Car,D://dataset-viskom/test/testset\007556.jpg
7557,Truck,D://dataset-viskom/test/testset\007557.jpg
7558,Boat,D://dataset-viskom/test/testset\007558.jpg
7559,Car,D://dataset-viskom/test/testset\007559.jpg
7560,Car,D://dataset-viskom/test/testset\007560.jpg
7561,Bus,D://dataset-viskom/test/testset\007561.jpg
7562,Motorcycle,D://dataset-viskom/test/testset\007562.jpg
7563,Car,D://dataset-viskom/test/testset\007563.jpg
7564,Car,D://dataset-viskom/test/testset\007564.jpg
7565,Car,D://dataset-viskom/test/testset\007565.jpg
7566,Motorcycle,D://dataset-viskom/test/testset\007566.jpg
7567,Boat,D://dataset-viskom/test/testset\007567.jpg
7568,Bus,D://dataset-viskom/test/testset\007568.jpg
7569,Boat,D://dataset-viskom/test/testset\007569.jpg
7570,Bicycle,D://dataset-viskom/test/testset\007570.jpg
7571,Car,D://dataset-viskom/test/testset\007571.jpg
7572,Taxi,D://dataset-viskom/test/testset\007572.jpg
7573,Taxi,D://dataset-viskom/test/testset\007573.jpg
7574,Boat,D://dataset-viskom/test/testset\007574.jpg
7575,Motorcycle,D://dataset-viskom/test/testset\007575.jpg
7576,Car,D://dataset-viskom/test/testset\007576.jpg
7577,Boat,D://dataset-viskom/test/testset\007577.jpg
7578,Boat,D://dataset-viskom/test/testset\007578.jpg
7579,Motorcycle,D://dataset-viskom/test/testset\007579.jpg
7580,Boat,D://dataset-viskom/test/testset\007580.jpg
7581,Taxi,D://dataset-viskom/test/testset\007581.jpg
7582,Car,D://dataset-viskom/test/testset\007582.jpg
7583,Car,D://dataset-viskom/test/testset\007583.jpg
7584,Car,D://dataset-viskom/test/testset\007584.jpg
7585,Car,D://dataset-viskom/test/testset\007585.jpg
7586,Car,D://dataset-viskom/test/testset\007586.jpg
7587,Motorcycle,D://dataset-viskom/test/testset\007587.jpg
7588,Boat,D://dataset-viskom/test/testset\007588.jpg
7589,Car,D://dataset-viskom/test/testset\007589.jpg
7590,Motorcycle,D://dataset-viskom/test/testset\007590.jpg
7591,Boat,D://dataset-viskom/test/testset\007591.jpg
7592,Car,D://dataset-viskom/test/testset\007592.jpg
7593,Boat,D://dataset-viskom/test/testset\007593.jpg
7594,Motorcycle,D://dataset-viskom/test/testset\007594.jpg
7595,Boat,D://dataset-viskom/test/testset\007595.jpg
7596,Motorcycle,D://dataset-viskom/test/testset\007596.jpg
7597,Boat,D://dataset-viskom/test/testset\007597.jpg
7598,Car,D://dataset-viskom/test/testset\007598.jpg
7599,Car,D://dataset-viskom/test/testset\007599.jpg
7600,Car,D://dataset-viskom/test/testset\007600.jpg
7601,Motorcycle,D://dataset-viskom/test/testset\007601.jpg
7602,Car,D://dataset-viskom/test/testset\007602.jpg
7603,Boat,D://dataset-viskom/test/testset\007603.jpg
7604,Car,D://dataset-viskom/test/testset\007604.jpg
